id,price
86664,35000
86665,21500
86666,27000
86667,7500
86668,38000
86669,12500
86670,12000
86671,35000
86672,15500
86673,7500
86674,27000
86675,15000
86676,8500
86677,16000
86678,21500
86679,21500
86680,12500
86681,29000
86682,15000
86683,12500
86684,15000
86685,38000
86686,35000
86687,35000
86688,15000
86689,26000
86690,12500
86691,26000
86692,15000
86693,8500
86694,12500
86695,26000
86696,38000
86697,35000
86698,29000
86699,55000
86700,16000
86701,29000
86702,29000
86703,15500
86704,37000
86705,26000
86706,41000
86707,15000
86708,8500
86709,15000
86710,38000
86711,38000
86712,20000
86713,15500
86714,26000
86715,38000
86716,20000
86717,41000
86718,29000
86719,15000
86720,8500
86721,38000
86722,29000
86723,16000
86724,15000
86725,15000
86726,41000
86727,15000
86728,12000
86729,8500
86730,29500
86731,35000
86732,15000
86733,27000
86734,15000
86735,29000
86736,29000
86737,35000
86738,12000
86739,26000
86740,20000
86741,21500
86742,38000
86743,20000
86744,21500
86745,27000
86746,38000
86747,35000
86748,35000
86749,29000
86750,7500
86751,7500
86752,16000
86753,27000
86754,37000
86755,26000
86756,12000
86757,15000
86758,26000
86759,29000
86760,8500
86761,15000
86762,46000
86763,35000
86764,29000
86765,12000
86766,21500
86767,35000
86768,15000
86769,15000
86770,7500
86771,32000
86772,35000
86773,12500
86774,12000
86775,35000
86776,41000
86777,55000
86778,15500
86779,35000
86780,7500
86781,15000
86782,15000
86783,41000
86784,29000
86785,7500
86786,15000
86787,8500
86788,37000
86789,7500
86790,38000
86791,8500
86792,26000
86793,8500
86794,35000
86795,29000
86796,6000
86797,38000
86798,20000
86799,35000
86800,12000
86801,26000
86802,15500
86803,7500
86804,27000
86805,15000
86806,12000
86807,21500
86808,35000
86809,38000
86810,15000
86811,15000
86812,29000
86813,7500
86814,20000
86815,8500
86816,26000
86817,15000
86818,15000
86819,29000
86820,20000
86821,15000
86822,29000
86823,38000
86824,15000
86825,26000
86826,20000
86827,15000
86828,35000
86829,27500
86830,26000
86831,41000
86832,29000
86833,38000
86834,21500
86835,41000
86836,6000
86837,27000
86838,27000
86839,20000
86840,29000
86841,35000
86842,52000
86843,38000
86844,38000
86845,15000
86846,35000
86847,21500
86848,29000
86849,35000
86850,9000
86851,15000
86852,16000
86853,29000
86854,15000
86855,35000
86856,21500
86857,12500
86858,15000
86859,15000
86860,7500
86861,8500
86862,15500
86863,27000
86864,38000
86865,15000
86866,15500
86867,41000
86868,26000
86869,21500
86870,29000
86871,41000
86872,35000
86873,29000
86874,38000
86875,26000
86876,3850
86877,35000
86878,15000
86879,35000
86880,35000
86881,26000
86882,15000
86883,21500
86884,15000
86885,8500
86886,12500
86887,15000
86888,15000
86889,35000
86890,20000
86891,38000
86892,38000
86893,26000
86894,38000
86895,12000
86896,52000
86897,21500
86898,37000
86899,27000
86900,38000
86901,35000
86902,38000
86903,12500
86904,17500
86905,29000
86906,38000
86907,29000
86908,35000
86909,35000
86910,8500
86911,35000
86912,27000
86913,20000
86914,17500
86915,41000
86916,15000
86917,15000
86918,6000
86919,21500
86920,38000
86921,38000
86922,15000
86923,27000
86924,20000
86925,20000
86926,38000
86927,26000
86928,55000
86929,12000
86930,15000
86931,8500
86932,15000
86933,15500
86934,15000
86935,29000
86936,29000
86937,12000
86938,26000
86939,12000
86940,12500
86941,12500
86942,15000
86943,8500
86944,38000
86945,12000
86946,35000
86947,52000
86948,15000
86949,20000
86950,15500
86951,35000
86952,38000
86953,12500
86954,15000
86955,35000
86956,21500
86957,38000
86958,15000
86959,15000
86960,29000
86961,35000
86962,15000
86963,29000
86964,9000
86965,15000
86966,12000
86967,20000
86968,38000
86969,35000
86970,21500
86971,8500
86972,15500
86973,38000
86974,35000
86975,29000
86976,29000
86977,21500
86978,21500
86979,20000
86980,15000
86981,8500
86982,12000
86983,35000
86984,41000
86985,7500
86986,20000
86987,20000
86988,29000
86989,29000
86990,37000
86991,15500
86992,35000
86993,20000
86994,35000
86995,7500
86996,12500
86997,6000
86998,41000
86999,12500
87000,15000
87001,37000
87002,38000
87003,38000
87004,41000
87005,55000
87006,37000
87007,21500
87008,38000
87009,26000
87010,8500
87011,12500
87012,38000
87013,21500
87014,12000
87015,15000
87016,15000
87017,15000
87018,26000
87019,17500
87020,8500
87021,35000
87022,8500
87023,9000
87024,20000
87025,35000
87026,35000
87027,38000
87028,15000
87029,15000
87030,12000
87031,38000
87032,12000
87033,20000
87034,37000
87035,29000
87036,7500
87037,35000
87038,12000
87039,35000
87040,27000
87041,29000
87042,38000
87043,55000
87044,7500
87045,41000
87046,26000
87047,15000
87048,26000
87049,21500
87050,12000
87051,7500
87052,7500
87053,37000
87054,12000
87055,21500
87056,15000
87057,8500
87058,38000
87059,26000
87060,7500
87061,12500
87062,15000
87063,27000
87064,15000
87065,55000
87066,29000
87067,35000
87068,16000
87069,20000
87070,41000
87071,12500
87072,15000
87073,27000
87074,15000
87075,15000
87076,26000
87077,37000
87078,35000
87079,41000
87080,35000
87081,35000
87082,26000
87083,15000
87084,41000
87085,21500
87086,8500
87087,37000
87088,52000
87089,26000
87090,15000
87091,26000
87092,55000
87093,29000
87094,35000
87095,8500
87096,26000
87097,38000
87098,29000
87099,9000
87100,29000
87101,15000
87102,8500
87103,26000
87104,12500
87105,46000
87106,55000
87107,12500
87108,6000
87109,21500
87110,9000
87111,7500
87112,3850
87113,38000
87114,26000
87115,17500
87116,35000
87117,55000
87118,15000
87119,15000
87120,20000
87121,38000
87122,41000
87123,38000
87124,12000
87125,12500
87126,20000
87127,55000
87128,17500
87129,20000
87130,20000
87131,21500
87132,38000
87133,16000
87134,3850
87135,17500
87136,35000
87137,37000
87138,26000
87139,15000
87140,35000
87141,29500
87142,15000
87143,12000
87144,20000
87145,9000
87146,8500
87147,27000
87148,20000
87149,12500
87150,15000
87151,52000
87152,16000
87153,3850
87154,35000
87155,15000
87156,12000
87157,15000
87158,26000
87159,35000
87160,16000
87161,15000
87162,41000
87163,12500
87164,20000
87165,29000
87166,35000
87167,29000
87168,20000
87169,21500
87170,16000
87171,38000
87172,12500
87173,9000
87174,15000
87175,29000
87176,38000
87177,12000
87178,29000
87179,41000
87180,15000
87181,12500
87182,26000
87183,15500
87184,12000
87185,41000
87186,15000
87187,15000
87188,15000
87189,26000
87190,15500
87191,12000
87192,15000
87193,15000
87194,15000
87195,38000
87196,29000
87197,12000
87198,21500
87199,12000
87200,26000
87201,15000
87202,20000
87203,29000
87204,21500
87205,15000
87206,12000
87207,15000
87208,21500
87209,15000
87210,12500
87211,16000
87212,20000
87213,17500
87214,38000
87215,7500
87216,21500
87217,29000
87218,35000
87219,20000
87220,55000
87221,16000
87222,20000
87223,35000
87224,15000
87225,38000
87226,35000
87227,12500
87228,26000
87229,26000
87230,12500
87231,35000
87232,12000
87233,12500
87234,29000
87235,21500
87236,21500
87237,38000
87238,29000
87239,15500
87240,8500
87241,26000
87242,29000
87243,15000
87244,26000
87245,7500
87246,38000
87247,21500
87248,35000
87249,20000
87250,38000
87251,26000
87252,15000
87253,20000
87254,26000
87255,38000
87256,9000
87257,38000
87258,15000
87259,27500
87260,38000
87261,15000
87262,41000
87263,7500
87264,15500
87265,15000
87266,29000
87267,12000
87268,15000
87269,38000
87270,26000
87271,29000
87272,12500
87273,6000
87274,9000
87275,15000
87276,38000
87277,20000
87278,7500
87279,26000
87280,41000
87281,52000
87282,15000
87283,9000
87284,29000
87285,20000
87286,12500
87287,12000
87288,8500
87289,8500
87290,41000
87291,35000
87292,29000
87293,35000
87294,35000
87295,15000
87296,9000
87297,20000
87298,12000
87299,29000
87300,35000
87301,35000
87302,17500
87303,15000
87304,8500
87305,15000
87306,15000
87307,12000
87308,29000
87309,35000
87310,37000
87311,35000
87312,12000
87313,15000
87314,7500
87315,35000
87316,55000
87317,20000
87318,20000
87319,15500
87320,37000
87321,29000
87322,26000
87323,12000
87324,41000
87325,12500
87326,26000
87327,20000
87328,15000
87329,20000
87330,12000
87331,12500
87332,27500
87333,26000
87334,7500
87335,12500
87336,37000
87337,41000
87338,9000
87339,15000
87340,15000
87341,3850
87342,29000
87343,55000
87344,21500
87345,35000
87346,20000
87347,8500
87348,15000
87349,7500
87350,21500
87351,15000
87352,21500
87353,38000
87354,15000
87355,7500
87356,7500
87357,15000
87358,38000
87359,29000
87360,21500
87361,29000
87362,15000
87363,15000
87364,7500
87365,12500
87366,20000
87367,15000
87368,21500
87369,20000
87370,29000
87371,26000
87372,52000
87373,17500
87374,21500
87375,12000
87376,12500
87377,12500
87378,8500
87379,8500
87380,15000
87381,38000
87382,16000
87383,21500
87384,8500
87385,38000
87386,26000
87387,21500
87388,15500
87389,52000
87390,15500
87391,15000
87392,20000
87393,21500
87394,20000
87395,20000
87396,8500
87397,15000
87398,17500
87399,16000
87400,20000
87401,55000
87402,21500
87403,29000
87404,21500
87405,15000
87406,29000
87407,35000
87408,41000
87409,7500
87410,35000
87411,15000
87412,38000
87413,8500
87414,12500
87415,20000
87416,20000
87417,20000
87418,15000
87419,8500
87420,35000
87421,16000
87422,21500
87423,21500
87424,35000
87425,12000
87426,12000
87427,37000
87428,8500
87429,15000
87430,29000
87431,15000
87432,20000
87433,41000
87434,21500
87435,12500
87436,35000
87437,35000
87438,15000
87439,29000
87440,15000
87441,15000
87442,3850
87443,41000
87444,55000
87445,7500
87446,16000
87447,21500
87448,9000
87449,38000
87450,20000
87451,9000
87452,12000
87453,41000
87454,8500
87455,55000
87456,38000
87457,41000
87458,12000
87459,38000
87460,15000
87461,15000
87462,41000
87463,12000
87464,12000
87465,20000
87466,35000
87467,12000
87468,35000
87469,12500
87470,35000
87471,27000
87472,15000
87473,20000
87474,8500
87475,7500
87476,20000
87477,15500
87478,15000
87479,35000
87480,15000
87481,15000
87482,35000
87483,55000
87484,38000
87485,26000
87486,12500
87487,29000
87488,38000
87489,15000
87490,7500
87491,16000
87492,15000
87493,16000
87494,52000
87495,6000
87496,27000
87497,15000
87498,15000
87499,29000
87500,37000
87501,38000
87502,20000
87503,15000
87504,35000
87505,20000
87506,15000
87507,38000
87508,6000
87509,38000
87510,41000
87511,21500
87512,9000
87513,29000
87514,26000
87515,38000
87516,35000
87517,38000
87518,15000
87519,35000
87520,38000
87521,12500
87522,38000
87523,35000
87524,15000
87525,27000
87526,12500
87527,26000
87528,15000
87529,38000
87530,15500
87531,15000
87532,7500
87533,55000
87534,35000
87535,21500
87536,15000
87537,8500
87538,16000
87539,55000
87540,12000
87541,15000
87542,20000
87543,15000
87544,29000
87545,20000
87546,8500
87547,38000
87548,41000
87549,12000
87550,29000
87551,15000
87552,8500
87553,35000
87554,15000
87555,21500
87556,55000
87557,15000
87558,38000
87559,15000
87560,16000
87561,29000
87562,20000
87563,21500
87564,7500
87565,38000
87566,12000
87567,20000
87568,21500
87569,8500
87570,35000
87571,37000
87572,35000
87573,16000
87574,7500
87575,15000
87576,26000
87577,15000
87578,55000
87579,52000
87580,12000
87581,29000
87582,41000
87583,15000
87584,55000
87585,55000
87586,26000
87587,15000
87588,29000
87589,15000
87590,15000
87591,15000
87592,15000
87593,35000
87594,16000
87595,29000
87596,35000
87597,41000
87598,37000
87599,15000
87600,6000
87601,38000
87602,26000
87603,35000
87604,20000
87605,8500
87606,27000
87607,27000
87608,7500
87609,21500
87610,15000
87611,41000
87612,12000
87613,6000
87614,15000
87615,15500
87616,27000
87617,38000
87618,27000
87619,15500
87620,38000
87621,9000
87622,15000
87623,26000
87624,35000
87625,35000
87626,35000
87627,15000
87628,41000
87629,12000
87630,21500
87631,15000
87632,26000
87633,35000
87634,35000
87635,35000
87636,29000
87637,15000
87638,12500
87639,15000
87640,7500
87641,41000
87642,21500
87643,55000
87644,15000
87645,35000
87646,9000
87647,26000
87648,26000
87649,21500
87650,29000
87651,12000
87652,29000
87653,8500
87654,15000
87655,8500
87656,38000
87657,38000
87658,15000
87659,9000
87660,21500
87661,12000
87662,12000
87663,7500
87664,12000
87665,6000
87666,15500
87667,15000
87668,15500
87669,15000
87670,15500
87671,41000
87672,12000
87673,15000
87674,35000
87675,12500
87676,8500
87677,7500
87678,26000
87679,15000
87680,38000
87681,7500
87682,3850
87683,15000
87684,21500
87685,15000
87686,38000
87687,38000
87688,37000
87689,16000
87690,20000
87691,37000
87692,29000
87693,7500
87694,26000
87695,38000
87696,29000
87697,29000
87698,9000
87699,52000
87700,21500
87701,41000
87702,26000
87703,29000
87704,35000
87705,35000
87706,7500
87707,35000
87708,35000
87709,21500
87710,41000
87711,15000
87712,7500
87713,38000
87714,35000
87715,38000
87716,15000
87717,35000
87718,20000
87719,35000
87720,41000
87721,35000
87722,3850
87723,12500
87724,15000
87725,38000
87726,7500
87727,29000
87728,8500
87729,27000
87730,21500
87731,12500
87732,15000
87733,35000
87734,12000
87735,21500
87736,21500
87737,8500
87738,15000
87739,12000
87740,35000
87741,21500
87742,15000
87743,15000
87744,27000
87745,37000
87746,29000
87747,38000
87748,7500
87749,15000
87750,41000
87751,38000
87752,21500
87753,15000
87754,15000
87755,12500
87756,55000
87757,15000
87758,7500
87759,12500
87760,15500
87761,52000
87762,17500
87763,29000
87764,26000
87765,37000
87766,38000
87767,21500
87768,15500
87769,9000
87770,27000
87771,41000
87772,35000
87773,7500
87774,15000
87775,12500
87776,29000
87777,15000
87778,35000
87779,20000
87780,20000
87781,20000
87782,21500
87783,35000
87784,35000
87785,12500
87786,15000
87787,26000
87788,35000
87789,15000
87790,41000
87791,37000
87792,15000
87793,37000
87794,35000
87795,15000
87796,3850
87797,15000
87798,15000
87799,26000
87800,20000
87801,35000
87802,8500
87803,12000
87804,12500
87805,16000
87806,29000
87807,7500
87808,21500
87809,21500
87810,52000
87811,12000
87812,3850
87813,12500
87814,20000
87815,37000
87816,15000
87817,35000
87818,15000
87819,7500
87820,35000
87821,15000
87822,7500
87823,9000
87824,20000
87825,26000
87826,29000
87827,7500
87828,35000
87829,35000
87830,20000
87831,52000
87832,8500
87833,15000
87834,15500
87835,20000
87836,15000
87837,20000
87838,35000
87839,12000
87840,37000
87841,20000
87842,29000
87843,8500
87844,35000
87845,15000
87846,20000
87847,38000
87848,15000
87849,8500
87850,9000
87851,8500
87852,15000
87853,38000
87854,38000
87855,20000
87856,35000
87857,21500
87858,29000
87859,7500
87860,15000
87861,38000
87862,9000
87863,12000
87864,15000
87865,15500
87866,41000
87867,8500
87868,12500
87869,16000
87870,9000
87871,15000
87872,27000
87873,17500
87874,29000
87875,35000
87876,20000
87877,26000
87878,55000
87879,21500
87880,15000
87881,38000
87882,35000
87883,29000
87884,35000
87885,21500
87886,7500
87887,37000
87888,35000
87889,15000
87890,20000
87891,8500
87892,29000
87893,21500
87894,29000
87895,12500
87896,38000
87897,35000
87898,15000
87899,35000
87900,38000
87901,21500
87902,16000
87903,20000
87904,29000
87905,15000
87906,35000
87907,15500
87908,9000
87909,35000
87910,7500
87911,20000
87912,8500
87913,20000
87914,8500
87915,41000
87916,38000
87917,38000
87918,20000
87919,15000
87920,15000
87921,29000
87922,35000
87923,15000
87924,7500
87925,27500
87926,20000
87927,15000
87928,21500
87929,38000
87930,29000
87931,15000
87932,26000
87933,12000
87934,29000
87935,27000
87936,12000
87937,20000
87938,55000
87939,26000
87940,35000
87941,15000
87942,35000
87943,12500
87944,38000
87945,15000
87946,55000
87947,38000
87948,15000
87949,15000
87950,29000
87951,15000
87952,15000
87953,15500
87954,38000
87955,35000
87956,15000
87957,20000
87958,26000
87959,15000
87960,26000
87961,15000
87962,15000
87963,27000
87964,26000
87965,15000
87966,29500
87967,35000
87968,7500
87969,20000
87970,41000
87971,35000
87972,29000
87973,35000
87974,38000
87975,35000
87976,55000
87977,26000
87978,38000
87979,35000
87980,35000
87981,35000
87982,29000
87983,35000
87984,21500
87985,29000
87986,12500
87987,29000
87988,12000
87989,15000
87990,17500
87991,12500
87992,21500
87993,38000
87994,7500
87995,8500
87996,15000
87997,12000
87998,15000
87999,8500
88000,21500
88001,35000
88002,29000
88003,15000
88004,16000
88005,15500
88006,38000
88007,15000
88008,38000
88009,38000
88010,15000
88011,38000
88012,35000
88013,9000
88014,38000
88015,55000
88016,16000
88017,29000
88018,20000
88019,21500
88020,38000
88021,35000
88022,16000
88023,29000
88024,38000
88025,29000
88026,20000
88027,29000
88028,35000
88029,35000
88030,7500
88031,35000
88032,26000
88033,38000
88034,38000
88035,8500
88036,29000
88037,26000
88038,20000
88039,15000
88040,35000
88041,15000
88042,35000
88043,21500
88044,21500
88045,21500
88046,15000
88047,20000
88048,7500
88049,7500
88050,27000
88051,20000
88052,26000
88053,29000
88054,15000
88055,38000
88056,26000
88057,12500
88058,12000
88059,7500
88060,35000
88061,35000
88062,15500
88063,29000
88064,38000
88065,38000
88066,15000
88067,12000
88068,15000
88069,15000
88070,15000
88071,15000
88072,29000
88073,35000
88074,38000
88075,20000
88076,15000
88077,55000
88078,27000
88079,21500
88080,35000
88081,35000
88082,20000
88083,38000
88084,52000
88085,41000
88086,15000
88087,38000
88088,35000
88089,29500
88090,21500
88091,9000
88092,38000
88093,15000
88094,41000
88095,8500
88096,29000
88097,15000
88098,29000
88099,7500
88100,7500
88101,15000
88102,16000
88103,12500
88104,20000
88105,15000
88106,29000
88107,15000
88108,29000
88109,26000
88110,9000
88111,35000
88112,27000
88113,9000
88114,15000
88115,38000
88116,15500
88117,20000
88118,20000
88119,21500
